timestamp,block_15min,hour,day_of_week,is_weekend,demand_mw,solar_generation_mw,wind_generation_mw,hydro_generation_mw,total_supply_mw,renewable_generation_mw,residual_demand_mw,purchase_bid_mw,sell_bid_mw,mcv_mw,mcp_inr_per_mwh,month,day_of_month,block_sin,block_cos,mcp_lag_96,mcp_lag_672,demand_lag_96,mcp_same_block_ma7d,mcp_same_block_std7d,mcp_lag96_rolling_mean_4h,mcp_lag96_rolling_std_4h,mcp_lag_diff_24h,renewable_penetration_ratio,supply_cushion_mw,thermal_dependency_ratio,bid_demand_ratio,bid_supply_ratio,bid_spread_mw,clearing_ratio,demand_ramp_rate,residual_demand_ramp_rate,peak_block_flag,is_solar_window,hour_sin,hour_cos
2026-01-30 21:15:00,86,21,4,0,149026.91183337706,0.0,19017.666390859555,17843.083597676297,179281.56689443346,36860.749988535856,112166.1618448412,150244.42001855047,169954.49750303238,139300.68756314515,3886.355288126491,1,30,-0.6087614290087209,0.7933533402912349,3938.545245496189,4129.957648300436,140967.05247888196,3981.4622247027883,290.7956686240928,4629.060471028986,521.1873651298164,396.3279772053188,0.24734290963014408,30254.6550610564,0.7526570903027541,1.00816972022109,0.9479753018536876,19710.07748448191,0.9271604731588321,1820.8240839130012,-578.4626498246362,1,0,-0.7071067811865477,0.7071067811865474
2026-01-30 21:30:00,87,21,4,0,138352.1885487252,1815.3552825776717,16792.07834703649,17176.46591325828,183274.23697920988,35783.899542872445,102568.28900585276,138229.46879595148,167370.3311489424,136066.2293760095,4039.779866028699,1,30,-0.555570233019603,0.8314696123025448,4001.844804973202,4322.445448417516,148272.93419203756,4196.471548915314,249.95069536578615,4589.114404895879,544.1979054553028,-141.6784649955939,0.2586435380289164,44922.04843048469,0.7413564618988044,0.9991129900867336,0.9132234508159279,29140.862352990924,0.984350374427187,-10674.723284651875,-9597.872838988449,1,0,-0.7071067811865477,0.7071067811865474
2026-01-30 21:45:00,88,21,4,0,140566.27097777106,0.0,13722.778061379777,19985.390315465887,186930.37461043452,33708.168376845664,106858.10260092538,146024.51211869548,177980.72290548985,140570.4396151677,4089.08428903606,1,30,-0.5000000000000004,0.8660254037844384,3746.197185372991,3935.65076442016,142803.88678196675,3869.1460681377184,327.1972539561293,4474.442276417098,513.721349967096,-480.80831687740647,0.23980267912049968,46364.103632663464,0.7601973208083597,1.0388303758260706,0.9521230739888202,31956.21078679437,0.9626496097537314,2214.0824290458695,4289.813595072628,1,0,-0.7071067811865477,0.7071067811865474
2026-01-30 22:00:00,89,22,4,0,142637.31112087885,535.4051333318955,13699.670760309398,16562.206859103735,180741.9388904624,30797.282752745028,111840.02836813382,147785.23327362523,170889.55083637248,138529.4151146644,3918.953802950644,1,30,-0.4422886902190014,0.8968727415326883,3919.575823633412,4327.088273955942,144372.17617637184,4097.265938987813,375.53974063472236,4375.775368336484,451.854241581758,-517.6121583703211,0.215913231317762,38104.627769583545,0.7840867686121302,1.0360909926156898,0.9454891978916096,23104.317562747252,0.9373698037124095,2071.0401431077917,4981.925767208435,1,0,-0.5000000000000004,0.8660254037844384
2026-01-30 22:15:00,90,22,4,0,141981.5850289661,809.6058427291948,14593.841020342546,19736.023403384763,178663.9982705233,35139.470266456505,106842.1147625096,148698.16390935096,172633.44112593646,140141.9063991794,4016.83229875436,1,30,-0.3826834323650895,0.9238795325112868,3834.225109238392,4048.031913514155,137545.50901525447,3916.8286022073685,219.834813571385,4306.3615196326045,443.8412502954408,-370.89739294602623,0.24749315382563636,36682.413241557195,0.752506846103932,1.0473059859737552,0.9662463774872084,23935.2772165855,0.94245888923812,-655.7260919127439,-4997.913605624213,1,0,-0.5000000000000004,0.8660254037844384
2026-01-30 22:30:00,91,22,4,0,139536.56287961503,809.3990381214845,17116.874788916743,18940.378955844644,183462.30099004493,36866.65278288287,102669.91009673216,137916.3506185682,181030.50394582885,128474.86639379634,3428.4264842817483,1,30,-0.3214394653031618,0.9469301294951056,3609.180260152223,3451.219063994817,137964.4066117996,3832.183516027529,292.30592019803345,4233.038802368523,456.68435021713987,-75.66435525489078,0.2642078321224484,43925.7381104299,0.7357921678058859,0.9883886184560204,0.9867449768101652,43114.15332726066,0.931541951394876,-2445.022149351076,-4172.204665777448,1,0,-0.5000000000000004,0.8660254037844384
2026-01-30 22:45:00,92,22,4,0,137407.17559650552,219.8827188421089,16861.662743014396,19267.229694168323,185939.0559710059,36348.77515602483,101058.4004404807,141310.504087476,184624.0316410287,133033.89635505958,4003.785380054368,1,30,-0.2588190451025215,0.965925826289068,3366.0886193692486,4175.591702320753,141349.727944964,3857.110288317783,282.4494581402719,4147.409298131678,483.70523620023215,-337.01200383053447,0.26453331127420326,48531.88037450038,0.7354666886530205,1.0284070206940903,0.9929276593718346,43313.5275535527,0.9414296354310137,-2129.387283109507,-1611.5096562514518,1,0,-0.5000000000000004,0.8660254037844384
2026-01-30 23:00:00,93,23,4,0,138489.5482857348,0.0,20285.81631324413,17344.57996386982,186363.370870125,37630.39627711395,100859.15200862086,136570.4538611099,186426.8114609417,131319.11850641092,3041.4828980638267,1,30,-0.1950903220161287,0.9807852804032304,3730.321762854404,3479.1339419536143,137142.16999361746,3668.00199709636,297.1282964926402,4098.614853937536,483.95639462382735,304.4671622264077,0.2717201170788488,47873.822584390204,0.7282798828489436,0.9861426767706196,1.0003404133576095,49856.3575998318,0.9615485252054957,1082.3726892292907,-199.24843185984355,0,0,-0.25881904510252157,0.9659258262890681
2026-01-30 23:15:00,94,23,4,0,136814.25989801614,858.4968494928524,16865.782180066904,18453.78712272836,182425.79810122115,36178.06615228811,100636.193745728,135807.8274332596,189577.09731642265,126633.59203855446,3852.201622168428,1,30,-0.1305261922200516,0.9914448613738104,3459.1082975334134,3449.210202689585,135170.87852724147,3494.251149562702,251.41651512282235,4014.6687247039554,470.05864659561234,-357.8505746294104,0.26443198374651583,45611.53820320501,0.7355680161803925,0.9926438042684061,1.0392011397469205,53769.26988316304,0.9324469319816038,-1675.2883877186687,-222.95826289286197,0,0,-0.25881904510252157,0.9659258262890681
2026-01-30 23:30:00,95,23,4,0,134102.5406820442,0.0,14748.12451988824,16262.871969269834,185343.143726683,31010.996489158075,103091.54419288613,134750.02792542925,179254.19822799246,124513.7473512248,3670.592123412752,1,30,-0.0654031292301428,0.9978589232386036,4328.144477401879,3933.820703589487,137939.7720098709,3885.642793722924,362.32542866470214,3965.060685208278,378.3576038138361,294.2112684674953,0.23124838895015687,51240.60304463879,0.7687516109752734,1.0048282995239588,0.9671477164683195,44504.1703025632,0.9240350392423698,-2711.7192159719416,2455.3504471581255,0,0,-0.25881904510252157,0.9659258262890681
2026-01-30 23:45:00,96,23,4,0,133242.40068765098,1190.8256774961462,16955.918474196875,17313.809057130664,184704.4169122852,35460.55320882368,97781.84747882729,135933.69906016233,181109.5929098115,124795.3565239708,3567.727956069533,1,30,-2.4492935982947064e-16,1.0,3580.001403967169,3664.983994027388,139508.25776743132,3505.8919787670056,409.1744250924977,3913.258390031687,370.1993817118926,-678.314197930325,0.26613565218844665,51462.01622463422,0.7338643477365022,1.020198512999014,0.9805374225891619,45175.893849649176,0.9180604763764837,-860.1399943932192,-5309.696714058839,0,0,-0.25881904510252157,0.9659258262890681
2026-01-31 00:00:00,1,0,5,1,135215.40433017508,1600.2801866380144,13165.184553085475,20733.73034806261,183943.1983401744,35499.1950877861,99716.20924238898,132783.51513772906,176377.62326497136,127646.78318995258,4042.108517702688,1,31,0.065403129230143,0.9978589232386036,3205.562235275335,3683.642842108297,131423.40073342095,3499.3306555815393,227.39542282967557,3845.5888758922133,395.1914233708599,-18.541299499191155,0.26253809808886264,48727.794009999314,0.7374619018371814,0.982014703026529,0.9588700470957324,43594.1081272423,0.9613149873908552,1973.0036425240978,1934.3617635616974,0,0,0.0,1.0
2026-01-31 00:15:00,2,0,5,1,133901.52435631288,179.90124366942237,12422.294594204708,19585.73128828241,179461.25770371573,32187.927126156545,101713.59723015632,139407.3579050859,181938.0131483753,131143.61500951368,3968.1828268402105,1,31,0.1305261922200515,0.9914448613738104,3437.928080352631,3514.803441885776,131140.56771840274,3635.6672488788317,268.60867269934016,3781.8112559226856,371.326377370566,-43.49983797561572,0.240385068642687,45559.73334740286,0.7596149312826314,1.041118527700333,1.013801059160137,42530.655243289395,0.9407223332458126,-1313.8799738622038,1997.3879877673317,0,0,0.0,1.0
2026-01-31 00:30:00,3,0,5,1,137989.2676848611,321.5625590528856,14203.049817333953,17919.77657093818,180380.00003189343,32444.388947325016,105544.87873753606,138107.9943657793,178767.43333308032,129481.8729871276,3777.9066238036585,1,31,0.1950903220161282,0.9807852804032304,3133.8735064092807,3951.210511799391,131638.46921659785,3736.2946020379954,322.28125305576253,3688.4866658689543,330.0771279281342,-428.7925402228075,0.23512255329211587,42390.732347032346,0.7648774466354148,1.0008604051090464,0.9910601690406997,40659.438967301016,0.9375407525998762,4087.743328548211,3831.281507379739,0,0,0.0,1.0
2026-01-31 00:45:00,4,0,5,1,129230.41729445664,0.0,16372.80521707429,16657.290867628777,182874.59731014216,33030.096084703066,96200.3212097536,125823.22726120612,173248.70932326704,119798.17111683828,3413.479386441066,1,31,0.2588190451025207,0.9659258262890684,3700.637194706761,3684.6839843806847,134081.29307237733,3493.5154591504865,489.1185681829084,3661.4879121561667,308.2743786980571,683.9132759512859,0.2555907252615827,53644.18001568552,0.7444092746610361,0.9736347671521988,0.9473634493913667,47425.482062060924,0.9521149132394997,-8758.850390404448,-9344.557527782454,0,0,0.0,1.0
2026-01-31 01:00:00,5,1,5,1,137168.51729064313,518.9317325091753,15473.66528371224,16708.22154012612,181916.48063919117,32700.81855634753,104467.6987342956,137399.5221663323,173432.6157367788,130523.82981077918,3932.793647439126,1,31,0.3214394653031616,0.9469301294951056,3669.095016127692,4004.7696114210257,134052.81006992623,3722.2041928991066,391.3126934863971,3666.270563929014,307.72703861180923,37.09328604890243,0.23839886294516513,44747.963348548044,0.761601136981932,1.0016840953757842,0.9533639564588285,36033.09357044651,0.9499583968223038,7938.099996186487,8267.377524541997,0,0,0.25881904510252074,0.9659258262890683
2026-01-31 01:15:00,6,1,5,1,133343.20793816049,0.0,15113.907150086889,15704.785918241212,187317.27090770376,30818.693068328103,102524.5148698324,131682.58437679915,178323.89252068978,124009.35907442623,3618.1006965849306,1,31,0.3826834323650898,0.9238795325112868,3773.9199438059527,3804.317871509847,131705.73047675373,3499.316833922286,276.19285702046903,3655.9814825733743,300.68809953560503,779.0771627377185,0.23112308112693233,53974.06296954327,0.7688769187980733,0.9875462455350037,0.9519885253882162,46641.30814389064,0.9417293839720378,-3825.30935248264,-1943.1838644631935,0,0,0.25881904510252074,0.9659258262890683
2026-01-31 01:30:00,7,1,5,1,131972.12099914195,0.0,16558.619475397383,15976.8609587169,179203.36630632478,32535.48043411428,99436.64056502766,134258.59483599477,169955.4243465642,128665.2984198917,3183.4702743628195,1,31,0.4422886902190012,0.8968727415326884,3670.250109596423,3974.535083608954,134532.90480791667,3761.0356257398535,297.61930310467613,3635.2568141123256,286.3459404107286,144.88987296218284,0.2465329812488237,47231.245307182835,0.7534670186754028,1.0173254306240516,0.9483941504009675,35696.82951056943,0.9583393790727587,-1371.0869390185399,-3087.874304804747,0,0,0.25881904510252074,0.9659258262890683
2026-01-31 01:45:00,8,1,5,1,135931.10726223091,1242.146598925888,16741.693410825108,20264.527179543897,184228.9653124555,38248.36718929489,97682.74007293602,135207.3604465176,180069.9601469091,125945.65840827892,3340.458996428704,1,31,0.4999999999999999,0.8660254037844387,4105.042655952628,3606.906670392116,132250.08950268902,3481.7474406158362,565.1488260988073,3657.6846560235526,308.78825599202924,1126.856486278667,0.28138053133558616,48297.858050224575,0.7186194685908472,0.9946756350313262,0.9774248030527292,44862.599700391525,0.9315000158499714,3958.9862630889693,-1753.900492091634,0,0,0.25881904510252074,0.9659258262890683
2026-01-31 02:00:00,9,2,5,1,132377.13359201708,0.0,13164.615655140862,17705.51712889529,185990.08114311876,30870.132784036155,101507.00080798092,138189.87047202807,174817.08080324042,129269.98846100556,3524.5138452359997,1,31,0.5555702330196022,0.8314696123025452,4042.41247434448,3488.075977882841,130296.50021825098,3741.284315633054,518.9498298881783,3665.361946692995,317.14752229044626,-406.03125153697056,0.2331983775751266,53612.94755110168,0.7668016223493317,1.0439104300859587,0.9399269021196888,36627.21033121235,0.9354519836373785,-3553.9736702138325,3824.260735044896,0,0,0.49999999999999994,0.8660254037844387
2026-01-31 02:15:00,10,2,5,1,129082.23932613606,0.0,14784.985184083504,18622.60145433719,184956.70755609445,33407.5866384207,95674.65268771537,128821.01104827072,190561.0346400647,122693.8846204867,3740.706015185072,1,31,0.6087614290087207,0.7933533402912352,3567.244621269101,3417.575621820162,131956.44350506528,3394.374669060448,418.43422739951615,3648.675666194914,314.6845610023132,561.6461929034372,0.2588085457010535,55874.468229958395,0.7411914542214765,0.997976264672748,1.030300750633591,61740.02359179397,0.9524369015003888,-3294.8942658810265,-5832.348120265553,0,0,0.49999999999999994,0.8660254037844387
2026-01-31 02:30:00,11,2,5,1,134666.07063779875,293.53100617257246,16833.934680850976,18068.24634034292,185135.1509487528,35195.71202736646,99470.3586104323,139497.9851304557,188728.4277368221,134292.02205141063,3836.471857380229,1,31,0.6593458151000688,0.7518398074789774,3286.7257050425637,3872.77092554396,134544.3140096239,3657.550550837203,340.9261186329065,3628.52225650056,327.449224819265,-175.48820547517062,0.26135545396149695,50469.08031095404,0.7386445459642453,1.0358807118928581,1.01940893860221,49230.442606366414,0.9626807291603291,5583.831311662696,3795.7059227169375,0,0,0.49999999999999994,0.8660254037844387
2026-01-31 02:45:00,12,2,5,1,133637.39459918387,835.2508933157834,16292.710730917332,19558.47832729589,184845.6858838316,36686.439951529006,96950.95464765486,140713.69940856527,182733.8013440378,133644.80239401117,4119.799652643083,1,31,0.7071067811865475,0.7071067811865476,3646.560625545855,3732.838342051712,132505.0898413091,3794.248129076874,209.0428251362818,3646.051756886598,319.8835576935619,162.72094667583542,0.2745222627155875,51208.29128464774,0.7254777372095833,1.0529515321671432,0.9885748777983016,42020.10193547254,0.9497639742700031,-1028.6760386148817,-2519.4039627774473,0,0,0.49999999999999994,0.8660254037844387
2026-01-31 03:00:00,13,3,5,1,134480.99075202347,1099.1946757834085,13817.639727003098,19797.973852499617,188087.0601332284,34714.80825528612,99766.18249673735,137594.4466329403,189502.7650410318,134679.8464147519,3247.372995031369,1,31,0.7518398074789774,0.6593458151000688,3566.095914456782,4401.847999213318,131282.1716417788,3841.412440036667,416.89469640317515,3635.7876413617464,319.63398098377957,-2.835596418060959,0.25813914709118396,53606.06938120493,0.7418608528344561,1.0231516428699308,1.0075268596187603,51908.318408091494,0.9788174573952696,843.5961528396001,2815.2278490824974,0,0,0.7071067811865475,0.7071067811865476
2026-01-31 03:15:00,14,3,5,1,130945.9261117799,3222.3663706030616,15286.64380305933,18229.04361435788,186115.5332532615,36738.05378802028,94207.87232375964,137520.83891636605,194543.06472158057,127897.42928899602,3616.0432063083776,1,31,0.7933533402912352,0.6087614290087207,3959.8278513599594,3782.143944024599,131803.86873620158,3711.8726336230093,310.8113643027007,3667.082613475906,325.63831568977804,590.8870460694411,0.2805589671713333,55169.607141481596,0.7194410327522993,1.0502108999440842,1.0452811826640944,57022.22580521452,0.930022171821372,-3535.064640243567,-5558.310172977712,0,0,0.7071067811865475,0.7071067811865476
2026-01-31 03:30:00,15,3,5,1,132493.3505933772,879.4379721831338,16718.901274682492,19945.11934239974,189238.6873889401,37543.45858926536,94949.89200411184,143488.08867453557,182734.7761382851,133082.60392221404,4189.510696773808,1,31,0.8314696123025451,0.5555702330196024,3334.4361714700985,3100.1327463999605,131053.85899894452,3525.733390559501,464.8312736147202,3604.9758443551696,283.14184252080423,449.18720470381186,0.28336107750533707,56745.33679556291,0.7166389224191876,1.082983319699352,0.9656311753687875,39246.68746374952,0.9274818916488713,1547.4244815972925,742.0196803521976,0,0,0.7071067811865475,0.7071067811865476
2026-01-31 03:45:00,16,3,5,1,134163.37145140246,0.0,13949.679737964048,18306.790384916727,185489.73956385264,32256.47012288077,101906.9013285217,133443.38141393536,180817.11791107425,123305.9544404811,4009.224069482541,1,31,0.8660254037844386,0.5000000000000001,3682.1526623515215,3757.996622309107,132537.66807009798,3827.078717601658,332.0094902013993,3611.3602980041915,283.6923102447603,-374.3948390033688,0.2404268003369359,51326.368112450175,0.7595731995885282,0.9946334827484995,0.9748092715342997,47373.73649713889,0.9240319986253291,1670.0208580252656,6957.009324409853,0,0,0.7071067811865475,0.7071067811865476
